Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
2734,mscoco/images,COCO_train2014_000000480820.jpg,"[640, 480]","[163, 122, 457, 473]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 4]",Male,Kid
2735,mscoco/images,COCO_train2014_000000443057.jpg,"[640, 480]","[263, 55, 411, 362]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult
2736,mscoco/images,COCO_val2014_000000161032.jpg,"[640, 480]","[353, 201, 524, 399]","['Disconnection', 'Disquietment', 'Engagement']","[6, 6, 7]",Female,Adult
2737,mscoco/images,COCO_val2014_000000118191.jpg,"[640, 427]","[234, 197, 429, 341]","['Anticipation', 'Confidence', 'Engagement', 'Yearning']","[5, 8, 7]",Male,Adult
2738,ade20k/images,sun_bcscrnsnkjkjolwg.jpg,"[1280, 960]","[681, 11, 839, 421]","['Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Peace']","[6, 5, 7]",Female,Adult
2739,ade20k/images,sun_bcscrnsnkjkjolwg.jpg,"[1280, 960]","[167, 66, 473, 934]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 7]",Female,Teenager
2740,emodb_small/images,e4rbd0nknf9dzmfm4m.jpg,"[281, 500]","[237, 11, 281, 280]","['Anticipation', 'Aversion', 'Confidence', 'Doubt/Confusion', 'Excitement', 'Happiness', 'Pain', 'Sadness', 'Suffering']","[1, 6, 3]",Female,Adult
2741,framesdb/images,frame_j1fvjm0rvv832k1a.jpg,"[1936, 2592]","[85, 269, 1719, 2591]","['Affection', 'Anticipation', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 5, 6]",Male,Adult
2742,mscoco/images,COCO_train2014_000000081201.jpg,"[427, 640]","[119, 36, 324, 339]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 7]",Female,Adult
2743,ade20k/images,sun_afkoalvkjosattuw.jpg,"[762, 570]","[313, 141, 532, 569]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement']","[6, 5, 7]",Male,Adult
2744,mscoco/images,COCO_train2014_000000038682.jpg,"[640, 427]","[117, 72, 423, 426]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement']","[6, 6, 8]",Female,Adult
2745,mscoco/images,COCO_train2014_000000071984.jpg,"[640, 480]","[255, 144, 408, 478]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[5, 6, 6]",Female,Adult
2746,mscoco/images,COCO_train2014_000000071984.jpg,"[640, 480]","[368, 178, 513, 473]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement']","[5, 6, 7]",Male,Adult
2747,mscoco/images,COCO_train2014_000000539682.jpg,"[500, 375]","[153, 101, 353, 349]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Female,Teenager
2748,mscoco/images,COCO_train2014_000000539682.jpg,"[500, 375]","[315, 110, 478, 374]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise', 'Sympathy']","[6, 4, 5]",Male,Adult
2749,mscoco/images,COCO_train2014_000000364484.jpg,"[640, 426]","[256, 101, 457, 362]","['Anticipation', 'Aversion', 'Engagement', 'Happiness', 'Pleasure', 'Surprise']","[6, 6, 6]",Female,Kid
2750,mscoco/images,COCO_train2014_000000309096.jpg,"[640, 426]","[279, 19, 602, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 5, 7]",Male,Kid
2751,mscoco/images,COCO_val2014_000000088412.jpg,"[640, 426]","[40, 134, 239, 387]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult
2752,mscoco/images,COCO_val2014_000000088412.jpg,"[640, 426]","[394, 99, 587, 359]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult
2753,mscoco/images,COCO_val2014_000000088412.jpg,"[640, 426]","[107, 165, 317, 363]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 8, 5]",Male,Adult
2754,framesdb/images,frame_1m9ffmne4xx12ckn.jpg,"[634, 421]","[229, 109, 366, 398]","['Affection', 'Embarrassment', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 3, 6]",Female,Adult
2755,framesdb/images,frame_1m9ffmne4xx12ckn.jpg,"[634, 421]","[393, 213, 590, 414]","['Affection', 'Anger', 'Anticipation', 'Aversion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Female,Adult
2756,framesdb/images,frame_1m9ffmne4xx12ckn.jpg,"[634, 421]","[326, 111, 446, 382]","['Aversion', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Happiness', 'Pleasure']","[7, 6, 7]",Female,Adult
2757,mscoco/images,COCO_train2014_000000243327.jpg,"[640, 458]","[458, 74, 621, 259]","['Anticipation', 'Engagement', 'Excitement', 'Sensitivity']","[5, 6, 8]",Female,Adult
2758,mscoco/images,COCO_train2014_000000243327.jpg,"[640, 458]","[112, 74, 255, 342]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Female,Adult
2759,framesdb/images,frame_eccuwzfknah22y58.jpg,"[850, 556]","[724, 414, 769, 553]","['Anticipation', 'Disapproval', 'Disquietment', 'Engagement', 'Fatigue', 'Happiness', 'Peace', 'Sensitivity']","[5, 6, 6]",Male,Adult
2760,framesdb/images,frame_eccuwzfknah22y58.jpg,"[850, 556]","[623, 367, 660, 465]","['Anticipation', 'Disquietment', 'Embarrassment', 'Engagement', 'Yearning']","[6, 6, 7]",Male,Adult
2761,framesdb/images,frame_eccuwzfknah22y58.jpg,"[850, 556]","[712, 236, 751, 331]","['Affection', 'Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Peace', 'Pleasure']","[5, 4, 5]",Female,Adult
2762,mscoco/images,COCO_train2014_000000101510.jpg,"[640, 480]","[276, 40, 489, 220]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 7]",Female,Teenager
2763,emodb_small/images,avmmjit03nsn0w13fi.jpg,"[216, 350]","[78, 3, 216, 210]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Yearning']","[6, 5, 6]",Male,Adult
2764,mscoco/images,COCO_val2014_000000041011.jpg,"[469, 500]","[67, 78, 293, 427]","['Anticipation', 'Embarrassment', 'Engagement', 'Happiness', 'Peace', 'Sympathy', 'Yearning']","[6, 4, 7]",Male,Adult
2765,framesdb/images,frame_4ug8d9l3w1k63x25.jpg,"[480, 360]","[246, 56, 405, 316]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sensitivity', 'Yearning']","[5, 7, 6]",Male,Adult
2766,framesdb/images,frame_4ug8d9l3w1k63x25.jpg,"[480, 360]","[44, 24, 152, 321]","['Anticipation', 'Engagement', 'Yearning']","[5, 4, 5]",Male,Adult
2767,mscoco/images,COCO_train2014_000000114653.jpg,"[425, 640]","[88, 92, 264, 409]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Yearning']","[6, 7, 7]",Male,Adult
2768,mscoco/images,COCO_train2014_000000411690.jpg,"[640, 413]","[215, 13, 343, 308]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult
2769,mscoco/images,COCO_train2014_000000411690.jpg,"[640, 413]","[313, 46, 426, 401]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Female,Adult
2770,framesdb/images,frame_9a3lu8fx0d5099j3.jpg,"[640, 426]","[73, 11, 314, 425]","['Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Male,Teenager
2771,framesdb/images,frame_9a3lu8fx0d5099j3.jpg,"[640, 426]","[245, 62, 441, 425]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 7]",Female,Adult
2772,framesdb/images,frame_9a3lu8fx0d5099j3.jpg,"[640, 426]","[392, 56, 555, 425]","['Affection', 'Disquietment', 'Excitement', 'Happiness']","[8, 4, 7]",Female,Adult
2773,mscoco/images,COCO_train2014_000000229362.jpg,"[375, 500]","[146, 6, 363, 361]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Adult
2774,framesdb/images,frame_0d57m2yowdfks1gv.jpg,"[852, 480]","[495, 311, 561, 478]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 5]",Female,Kid
2775,framesdb/images,frame_0d57m2yowdfks1gv.jpg,"[852, 480]","[575, 237, 680, 479]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fatigue']","[5, 6, 5]",Female,Adult
2776,framesdb/images,frame_0d57m2yowdfks1gv.jpg,"[852, 480]","[406, 241, 467, 437]","['Anticipation', 'Engagement', 'Yearning']","[6, 4, 5]",Male,Teenager
2777,mscoco/images,COCO_val2014_000000042375.jpg,"[640, 427]","[192, 77, 531, 424]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 7]",Female,Teenager
2778,mscoco/images,COCO_val2014_000000042375.jpg,"[640, 427]","[36, 68, 303, 353]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Female,Adult
2779,framesdb/images,frame_8b87c6vlt8cr4r5l.jpg,"[600, 420]","[247, 23, 371, 393]","['Affection', 'Aversion', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
2780,framesdb/images,frame_8b87c6vlt8cr4r5l.jpg,"[600, 420]","[376, 83, 432, 302]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[6, 5, 6]",Male,Adult
2781,mscoco/images,COCO_train2014_000000128682.jpg,"[640, 360]","[444, 135, 601, 290]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[8, 6, 7]",Female,Adult
2782,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[67, 84, 638, 918]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult
2783,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[970, 282, 1338, 752]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 4, 6]",Male,Adult
2784,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[482, 122, 774, 747]","['Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Pleasure']","[6, 4, 6]",Male,Adult
2785,framesdb/images,frame_2fywuapd7f31kzij.jpg,"[1600, 960]","[611, 341, 948, 815]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 4, 7]",Female,Adult
2786,emodb_small/images,4yiirl6qynuxxc12gr.jpg,"[423, 634]","[0, 21, 291, 426]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Teenager
2787,mscoco/images,COCO_train2014_000000046306.jpg,"[640, 480]","[252, 43, 418, 403]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 6]",Male,Teenager
2788,mscoco/images,COCO_val2014_000000540160.jpg,"[640, 478]","[68, 15, 217, 265]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Male,Adult
2789,mscoco/images,COCO_train2014_000000454002.jpg,"[424, 640]","[165, 65, 299, 328]","['Affection', 'Confidence', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
2790,framesdb/images,frame_bx67hedtymmubvoi.jpg,"[625, 415]","[16, 27, 228, 399]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[5, 3, 5]",Male,Adult
2791,framesdb/images,frame_bx67hedtymmubvoi.jpg,"[625, 415]","[221, 33, 389, 290]","['Anticipation', 'Disquietment', 'Embarrassment', 'Engagement']","[5, 4, 4]",Male,Adult
2792,mscoco/images,COCO_train2014_000000577190.jpg,"[640, 454]","[169, 111, 288, 316]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sensitivity']","[6, 7, 7]",Male,Adult
2793,mscoco/images,COCO_train2014_000000155253.jpg,"[640, 428]","[285, 165, 522, 336]","['Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Fatigue', 'Happiness']","[5, 2, 5]",Female,Adult
2794,mscoco/images,COCO_train2014_000000155253.jpg,"[640, 428]","[249, 142, 396, 304]","['Disapproval', 'Fatigue', 'Sadness', 'Suffering']","[5, 3, 7]",Female,Adult
2795,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[416, 130, 518, 342]","['Affection', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Adult
2796,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[180, 131, 270, 321]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Suffering']","[7, 4, 6]",Male,Teenager
2797,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[126, 80, 210, 239]","['Confidence', 'Engagement', 'Happiness', 'Pleasure']","[7, 5, 7]",Male,Teenager
2798,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[339, 88, 471, 347]","['Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 5]",Female,Teenager
2799,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[254, 80, 311, 239]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[8, 5, 6]",Female,Adult
2800,framesdb/images,frame_2e65golwqylwo5n1.jpg,"[556, 370]","[293, 72, 376, 229]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 5, 6]",Male,Adult
2801,mscoco/images,COCO_train2014_000000271500.jpg,"[640, 427]","[126, 65, 445, 420]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 5, 7]",Female,Kid
2802,mscoco/images,COCO_train2014_000000281105.jpg,"[640, 480]","[193, 222, 300, 457]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Adult
2803,framesdb/images,frame_gna09ornz5nnlp2p.jpg,"[432, 319]","[18, 97, 177, 267]","['Anticipation', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Peace', 'Sympathy']","[4, 7, 7]",Male,Adult
2804,framesdb/images,frame_gna09ornz5nnlp2p.jpg,"[432, 319]","[59, 5, 133, 129]","['Anticipation', 'Confidence', 'Engagement', 'Fear', 'Sadness', 'Surprise']","[5, 4, 5]",Male,Adult
2805,framesdb/images,frame_gna09ornz5nnlp2p.jpg,"[432, 319]","[290, 23, 349, 124]","['Anticipation', 'Engagement', 'Fear', 'Pain', 'Sadness', 'Suffering', 'Surprise', 'Sympathy']","[5, 4, 7]",Male,Adult
2806,framesdb/images,frame_gna09ornz5nnlp2p.jpg,"[432, 319]","[204, 99, 257, 194]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Fear', 'Sadness', 'Sensitivity', 'Sympathy']","[5, 6, 6]",Male,Adult
2807,mscoco/images,COCO_val2014_000000121788.jpg,"[640, 480]","[300, 104, 424, 398]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 5]",Male,Adult
2808,mscoco/images,COCO_train2014_000000402249.jpg,"[500, 333]","[225, 5, 343, 320]","['Anticipation', 'Disconnection', 'Engagement', 'Fear', 'Happiness']","[6, 5, 7]",Female,Adult
2809,mscoco/images,COCO_train2014_000000059080.jpg,"[640, 429]","[60, 182, 365, 397]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness', 'Peace']","[6, 6, 7]",Male,Adult
2810,mscoco/images,COCO_val2014_000000016005.jpg,"[640, 480]","[340, 81, 563, 473]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[6, 6, 7]",Female,Adult
2811,framesdb/images,frame_ij3vd5qpvz6ry6hg.jpg,"[450, 600]","[234, 57, 384, 478]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 6]",Female,Adult
2812,framesdb/images,frame_ij3vd5qpvz6ry6hg.jpg,"[450, 600]","[17, 33, 237, 534]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Adult
2813,mscoco/images,COCO_train2014_000000482728.jpg,"[640, 480]","[407, 181, 594, 375]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Peace', 'Pleasure', 'Surprise']","[6, 5, 6]",Male,Adult
2814,mscoco/images,COCO_train2014_000000482728.jpg,"[640, 480]","[235, 28, 538, 331]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Adult
2815,mscoco/images,COCO_train2014_000000161929.jpg,"[640, 480]","[357, 127, 546, 474]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[5, 6, 6]",Male,Adult
2816,mscoco/images,COCO_train2014_000000137406.jpg,"[640, 480]","[409, 234, 611, 473]","['Anticipation', 'Disconnection', 'Engagement', 'Peace', 'Yearning']","[4, 5, 6]",Female,Adult
2817,mscoco/images,COCO_train2014_000000137406.jpg,"[640, 480]","[61, 185, 228, 479]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Adult
2818,mscoco/images,COCO_train2014_000000165163.jpg,"[500, 333]","[268, 91, 398, 328]","['Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Happiness']","[7, 6, 5]",Male,Adult
2819,ade20k/images,sun_absuvxrxwqknadoz.jpg,"[309, 500]","[109, 117, 194, 458]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Fatigue']","[4, 4, 6]",Female,Adult
2820,ade20k/images,sun_absuvxrxwqknadoz.jpg,"[309, 500]","[176, 123, 290, 484]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 4, 8]",Female,Adult
2821,ade20k/images,sun_absuvxrxwqknadoz.jpg,"[309, 500]","[31, 148, 114, 383]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[5, 5, 6]",Female,Adult
2822,mscoco/images,COCO_val2014_000000528729.jpg,"[640, 480]","[168, 92, 309, 466]","['Anticipation', 'Disconnection', 'Engagement']","[6, 6, 6]",Male,Adult
2823,mscoco/images,COCO_train2014_000000567768.jpg,"[640, 480]","[147, 60, 284, 261]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy', 'Yearning']","[7, 6, 6]",Female,Adult
2824,mscoco/images,COCO_train2014_000000578023.jpg,"[640, 480]","[304, 27, 505, 434]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 8, 5]",Male,Adult
2825,mscoco/images,COCO_train2014_000000572587.jpg,"[640, 480]","[176, 42, 448, 412]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[7, 5, 6]",Male,Adult
2826,mscoco/images,COCO_train2014_000000572587.jpg,"[640, 480]","[75, 146, 218, 478]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[6, 4, 6]",Male,Teenager
2827,framesdb/images,frame_56te9eusekihxy3f.jpg,"[2816, 1880]","[1157, 260, 1962, 1486]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[8, 7, 6]",Female,Kid
2828,framesdb/images,frame_56te9eusekihxy3f.jpg,"[2816, 1880]","[395, 382, 1443, 1720]","['Annoyance', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[7, 5, 6]",Female,Kid
2829,emodb_small/images,ayvntqamjngoxuxmbw.jpg,"[350, 588]","[59, 14, 350, 353]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Happiness']","[4, 5, 6]",Male,Adult
2830,mscoco/images,COCO_val2014_000000500316.jpg,"[640, 628]","[200, 187, 375, 550]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 8, 6]",Male,Adult
2831,emodb_small/images,asnxxldx2btk0bbdoc.jpg,"[183, 275]","[44, 26, 183, 183]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Pleasure', 'Surprise']","[7, 5, 6]",Male,Adult
2832,mscoco/images,COCO_val2014_000000464089.jpg,"[640, 480]","[117, 244, 278, 479]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Yearning']","[6, 6, 5]",Male,Adult
2833,mscoco/images,COCO_val2014_000000464089.jpg,"[640, 480]","[325, 108, 489, 439]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Yearning']","[5, 8, 7]",Male,Teenager
2834,mscoco/images,COCO_train2014_000000280770.jpg,"[640, 427]","[245, 109, 407, 403]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 8, 8]",Male,Teenager
2835,ade20k/images,sun_artdhtncikqngtdw.jpg,"[270, 300]","[12, 139, 130, 300]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Surprise']","[5, 5, 7]",Male,Adult
2836,framesdb/images,frame_a6hq27wwbs7vgvv6.jpg,"[800, 450]","[318, 27, 517, 449]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Sadness']","[5, 4, 6]",Male,Adult
2837,mscoco/images,COCO_val2014_000000499646.jpg,"[640, 480]","[173, 92, 327, 293]","['Affection', 'Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Female,Adult
2838,mscoco/images,COCO_val2014_000000499646.jpg,"[640, 480]","[14, 107, 183, 368]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 6, 6]",Female,Adult
2839,mscoco/images,COCO_val2014_000000149115.jpg,"[640, 640]","[67, 63, 168, 512]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Sympathy', 'Yearning']","[5, 5, 8]",Male,Adult
2840,mscoco/images,COCO_val2014_000000149115.jpg,"[640, 640]","[148, 40, 612, 595]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 6]",Male,Adult
2841,mscoco/images,COCO_train2014_000000578567.jpg,"[640, 640]","[96, 172, 283, 625]","['Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement']","[6, 8, 7]",Male,Kid
2842,ade20k/images,sun_axflwthduzluhfgs.jpg,"[715, 500]","[7, 48, 217, 491]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace']","[5, 6, 6]",Male,Adult
2843,mscoco/images,COCO_train2014_000000557888.jpg,"[427, 640]","[93, 59, 331, 388]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fatigue']","[5, 5, 7]",Female,Adult
2844,mscoco/images,COCO_val2014_000000160864.jpg,"[640, 389]","[436, 68, 586, 301]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[6, 7, 7]",Male,Adult
2845,mscoco/images,COCO_val2014_000000160864.jpg,"[640, 389]","[132, 86, 255, 296]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 7, 6]",Male,Adult
2846,framesdb/images,frame_bult9eabg3786vmz.jpg,"[647, 471]","[415, 67, 603, 470]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 5]",Male,Adult
2847,framesdb/images,frame_bult9eabg3786vmz.jpg,"[647, 471]","[109, 74, 414, 463]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sadness']","[6, 6, 7]",Female,Adult
2848,framesdb/images,frame_bult9eabg3786vmz.jpg,"[647, 471]","[316, 65, 411, 412]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Excitement', 'Surprise']","[6, 4, 6]",Male,Adult
2849,mscoco/images,COCO_train2014_000000137963.jpg,"[640, 480]","[280, 155, 511, 479]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Sympathy']","[5, 7, 8]",Male,Adult
2850,framesdb/images,frame_4gbxrd9uc9ljiw7l.jpg,"[5184, 3456]","[270, 121, 2441, 3122]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement']","[6, 6, 6]",Male,Adult
2851,framesdb/images,frame_4gbxrd9uc9ljiw7l.jpg,"[5184, 3456]","[2811, 1240, 3623, 2536]","['Anticipation', 'Engagement', 'Sadness', 'Yearning']","[6, 4, 6]",Female,Adult
2852,mscoco/images,COCO_train2014_000000325057.jpg,"[500, 422]","[206, 97, 425, 292]","['Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[6, 4, 8]",Female,Adult
2853,mscoco/images,COCO_train2014_000000461820.jpg,"[500, 334]","[149, 23, 374, 329]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Kid
2854,mscoco/images,COCO_train2014_000000197951.jpg,"[640, 428]","[112, 116, 261, 418]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 4]",Female,Adult
2855,mscoco/images,COCO_train2014_000000197951.jpg,"[640, 428]","[310, 116, 420, 422]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Female,Adult
2856,mscoco/images,COCO_train2014_000000539830.jpg,"[640, 429]","[209, 39, 383, 374]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 5]",Male,Adult
2857,mscoco/images,COCO_train2014_000000452302.jpg,"[640, 480]","[113, 132, 298, 454]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[5, 7, 7]",Male,Adult
2858,framesdb/images,frame_1h0b171695wbdtws.jpg,"[550, 405]","[12, 31, 91, 251]","['Affection', 'Anticipation', 'Engagement']","[6, 6, 6]",Male,Adult
